patientId,PredictionString
c031834b-2296-4991-ac96-8495ee9a1231,0.3404175802370865 162 429 207 233
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.29003782111626 531 435 265 369 0.24273374406782774 121 578 233 319
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.35095887114118124 546 159 282 378 0.2937683442938587 99 352 285 299
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.32620647257939284 125 251 251 397 0.28271846621358726 478 81 222 280
14e3ed14-3efe-4de9-8c95-46824591482a,
14474c25-eacd-492b-bd75-6a68dceb208d,0.3371656112058643 114 446 266 261
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.2860236588484893 216 425 188 169
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.3792889016189043 231 175 219 225
19a63d01-51b2-4b32-8cc6-312bd59db840,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.3055707072870886 598 452 223 290 0.30149795236030347 207 568 203 215
1a960408-21c0-4b5f-a093-2ea4a94a2258,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.27200778638892203 197 293 259 355 0.2249532356249466 686 442 244 249
25b48729-772e-4742-80fa-3763b787d87d,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.34816153130176497 201 496 235 270 0.2256796298335204 673 465 239 298
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.2890764714419794 200 586 188 208
13a59fcc-de55-4502-b27d-82d3204d8a4c,
27034111-0229-4ea7-8696-c8d8b92c2658,0.3152915468434938 678 542 206 238
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.2972932514975826 248 385 196 202 0.19027302111126213 653 363 232 291
04d90834-6551-496c-b0f3-3852797454e4,0.31731153324455086 184 609 206 205 0.20222510986287554 634 491 216 270
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.3565062334059321 150 410 257 316 0.2682387122832083 564 429 220 220
22c5cde6-2fa8-4a61-a313-17dd471b2234,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.22133567317075659 246 352 235 404 0.21524811926911888 674 734 155 201
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.31494692936702956 601 546 212 231 0.27875543181575374 201 626 236 279
1f8ab482-338a-4b66-837e-a6c510e18607,0.34575435947839167 236 251 240 407 0.27215068073650517 595 337 277 428
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
153d9186-5292-438b-94ca-ab9a8134f4d0,
30c01a73-7be5-49ab-8774-bf090f053d1a,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.30354547516248154 180 438 280 246
2d4601dc-0937-4865-8f65-9fe572129477,
1201ab83-0037-4d57-acee-2b46d51286b8,0.2980514745548105 569 484 191 196
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.30556283754679475 611 269 175 190
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.3730055174567578 193 387 254 348 0.3497261580388638 629 443 250 376
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
2e194355-bbe5-4755-a828-bf4e3710d5de,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.4049195565174448 150 249 229 379 0.37307375082068855 518 267 226 345
230a141e-7c8f-4afb-bda0-a54d08baeb16,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.28817254466067427 100 260 270 384 0.2537573498830838 529 585 238 268
21109de5-475a-48ac-9727-0b2bf8867331,
0336175b-db12-4592-806a-51a3ce54e5bf,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
04384b80-0b9e-4744-85e4-f5184fc073e9,
c06462ab-7889-4876-95b5-a20fd2a71408,
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.29944391363388895 184 460 180 170
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.31043778126480887 104 413 174 170
00763ba7-af28-4893-a403-08490fcdd69c,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.307763735339999 233 461 186 205
2101330d-3356-4236-bfda-f4663679a970,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
002fcb77-ef76-4626-ab34-5070f15c20db,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
2c2686b4-0892-443e-a18e-fc60817a7166,0.28952451226700093 633 443 241 324 0.2758715005585204 214 360 238 334
0107394f-5672-4969-8a15-279714669f63,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
1e3bf52d-b83e-4503-9b70-829b52d82269,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.26248087873169923 328 548 141 150 0.25018370296713954 633 442 184 225
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.1575757472485904 394 413 98 102 0.15262424717382808 354 190 157 244
0db51798-2837-45d6-94a5-1459b8f63b1a,0.28295820519670273 331 204 182 189
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.33730846365795897 317 433 195 254
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.31104821344669703 307 514 222 248 0.2265991601794567 700 504 192 208
0e972c53-45ac-4313-a3c9-ffd5656b9619,
c036f4b6-e060-430c-8ded-55b7f09ae43d,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.37058825475593976 514 360 239 367 0.33883238541981875 149 349 236 376
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.3507987710241794 229 123 261 404 0.31348699256152807 609 214 239 344
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.30914614129964707 597 363 222 302 0.2588930595243355 215 464 198 265
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.3840432193243155 647 265 277 385 0.29831665793732265 300 355 256 381
2f279550-0173-4db1-a57b-c1af4ce6060a,0.36382711629400677 570 284 234 337 0.2815607213934841 259 301 239 362
2882e9ab-3400-47f3-b952-62e1876eff15,0.29638948494976214 563 416 208 190
035a2dce-5d55-401c-9038-3fc93f291a97,
29677804-ab51-45b6-ac62-02958292a69b,
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.29459537814480097 235 545 195 243 0.25056801897864295 596 399 242 324
2644da41-6eec-40db-8e85-0bf261de690d,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.2901758945861783 590 449 195 214
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
2a5f9ee1-220f-4614-87fa-cec51e537664,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,
0ea2a295-d334-4620-a993-28d72da2f094,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
1c250181-32e8-4879-a115-978eb7285255,0.313137062425509 606 491 182 186
2a545588-c287-4124-88d1-7a17032d5cb3,0.2927836760606473 526 442 276 317 0.2817145494112048 78 402 257 303
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2dde7f7c-84e3-4a24-a159-353377438e30,0.32831786152240017 615 535 270 375 0.32510156567872484 115 512 291 397
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.3236868360303649 93 260 250 334 0.26838126217957453 524 386 238 257
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.375537891649088 588 337 282 306 0.24396485159785583 84 486 219 209
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.29388130158842324 750 458 230 258 0.24231032864945976 250 413 267 288
131579a7-8290-4940-af1b-60933c40e0d9,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.339345093591889 296 425 267 426 0.31574104195168196 650 335 309 541
213afd14-1f46-47f8-9ffd-da8350be7b04,0.3014436698786855 608 292 141 154
238375d8-0b30-4ae7-813a-fd60bf865f40,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
1d023143-2c5b-448f-94e2-c140f47b10ab,0.2887396832025458 177 358 258 322
25eb25e4-35a7-4357-a112-264787e32094,0.3445256138584285 100 364 283 378 0.1876536549266219 574 431 281 362
27f321f6-9d3b-48da-84aa-02174c664582,0.410586675091446 159 315 293 428 0.3840370981681776 541 370 264 416
2a5269e4-e471-4aed-b421-01fb2e42f64c,
c1212b24-683b-4b34-9470-a3ec54564e88,
02eaa8c2-e818-4b39-92d3-aa092553b811,
006081fc-cd84-4675-828a-784d2521fcc7,0.28330890668806863 240 631 130 168 0.25441076230932097 516 681 131 134
02d4d116-415d-49cb-91bc-98b97c973ad3,0.3427466352547266 111 461 257 388 0.33631060412665864 533 449 261 351
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.33574728065861337 165 169 285 412 0.33262646159191084 530 270 249 342
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.33449584119583975 281 558 173 198 0.24862046014303 671 513 184 202
2da4d7c9-ab43-481a-af25-ec20ca66e746,
1f665284-6414-461c-9210-61fe107e8fbe,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.36025358266999274 533 405 215 255 0.2564845197841091 116 460 206 175
23212cd1-662c-442e-9e1f-5364e2c78384,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.2763985417608059 275 484 145 160 0.2690166934931379 665 467 218 270
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
126d14a0-995c-4e32-ba29-121c7ba2672c,
12d00691-389c-42bd-a945-62fdc69edb2f,
26e868a8-8364-4d43-8c22-736de9e5863b,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.2943023532162634 568 177 250 302 0.24519577768760398 283 174 163 189
2fcda80a-628d-48fa-929f-60d097e468b3,0.28923640552399965 194 523 174 169
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.3725035040444185 621 242 274 405 0.19585850235009503 172 386 217 218
14c7278a-a769-4dac-be18-69550e8c3d88,0.30236266429845704 391 564 154 174
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
2977d766-7faa-42d5-943d-ec65ef284430,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.35386447283802985 603 265 280 428
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
1341ac17-b441-47ce-b396-65491fcc6e07,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2a8b084b-db3d-42a4-91ee-00f73266f82b,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
23870b78-01de-4d6b-be10-e3c605bea4d8,
1b7ce0fc-9efb-4960-a207-023bf6039352,
c0879c39-e94b-46c5-a8be-2408e1d21716,
26095953-c59e-47ad-b256-290063137289,0.2862326748097926 266 387 142 139 0.24187901282784205 579 398 145 134
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
259b099e-9a42-40bc-b96f-229047e01515,0.3216073309057845 209 394 247 273 0.3162690102228771 643 409 255 286
1de362d4-8e6f-4d76-9c4e-9436728add4f,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.3966633873020272 87 225 246 353
1aa20b52-2de4-4e86-a724-81c777afe247,0.397696153368895 708 426 242 348
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
212c2acd-13d3-42fc-9bc1-1bca386189ec,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.37939116378712884 654 424 198 228
13b56d83-b11e-4bf3-82c6-794e870a722f,0.3022270575999687 223 516 162 178
