patientId,PredictionString
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd,
304e4772-d780-4620-9450-27c7a5b0ad29,
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0.427001953125 597 322 235 532
23550fde-0680-4c70-afd4-c3534df4c657,0.409423828125 277 545 142 173
19d52cc1-9453-4f25-b74a-a84eb23c1b27,
28c94c54-4279-431a-b329-c69104ee0d38,0.426025390625 628 468 214 196
128edd9f-2ec9-4746-a9bf-bad7cd400539,
1d247b6c-0687-40bf-839e-fd30e01c585d,
2eeca9b5-d14f-46c6-ac7e-f676ee83e6be,
131cd368-4db7-4883-9408-47da2b59650a,
2263b413-900d-4c5a-99cc-bb551a39f131,
04cdd736-43c8-486a-aa76-9ed39feea7b7,
1c44e0a4-4612-438f-9a83-8d5bf919cb67,0.428466796875 678 644 214 194
27b32500-40ef-4c14-ab88-ace5e9ceea27,0.44970703125 596 185 345 608 0.42822265625 164 232 332 617
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,
1f7a3519-99e6-4466-9859-5e628bebff73,0.40869140625 578 437 223 193
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,0.490966796875 103 85 333 708 0.41064453125 491 164 336 674
2837efbb-3c55-436d-8de7-58608bf3245a,
2fd90436-1b1e-4352-abe6-ea41ec5df91a,
02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc,
2bfadcce-abb6-4fe3-82e8-3a9f91dabd61,
040d29d8-e737-4236-9466-649256f9ca53,
243d4ffb-6f8d-48d4-aa86-e93dcbb7b238,
28bb0cb8-6f05-4c48-a2bf-251a1297e380,0.46630859375 629 429 256 241
19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,0.402587890625 561 528 178 206
02363fdb-4cd0-4631-b3d8-7a10fddffa28,
2835bc4d-02bc-4d81-9122-2ee44b681202,
2550ee5f-ea6e-4683-8aeb-54ab06e0c318,
23ca0450-4138-4e7a-9489-0f5b6a91031d,
0f68958e-1720-4511-a9c2-b1d217d92243,
1f99edfe-6ad8-4781-9f7a-cf6c3f3123ff,
3036ca10-8d42-4749-81e2-8ed235a6a567,0.409912109375 161 390 256 296
1c524fb1-768e-481f-a1d8-d9191dd09bfe,
0103fadb-1663-40a6-8a9e-09d626cd2091,
0e9d2259-5faa-4000-969c-f4d25d4eed0d,0.43505859375 169 240 273 384 0.419189453125 595 236 249 567
0049f7b2-229b-4a46-91a3-0e321a3ca80a,
0d121525-812e-4ab2-b29f-ff04b3d97ffa,
0010f549-b242-4e94-87a8-57d79de215fc,
0022995a-45eb-4cfa-9a59-cd15f5196c64,
1f6e393f-ae2b-4086-acba-8e4272245a7c,
0444a527-72cf-4bc9-b17f-100cf7acc889,0.404541015625 657 467 240 263
27fa7496-e222-4016-8d1a-5a8dd4db52ed,0.42724609375 550 251 273 526 0.400146484375 115 193 345 661
27775937-404e-4e1a-bef0-af5d63fc0b3b,0.443115234375 600 180 306 637 0.3935546875 209 140 328 610
1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c,
c109061a-d815-4cae-8343-9230d8024adf,0.44921875 86 218 263 559 0.413330078125 445 188 275 583
23aa6468-59f9-4ace-b656-9fea8d64764a,
02cfa7d1-61e0-4d9e-8664-9a7469ccab76,0.56201171875 197 244 327 689 0.5146484375 619 261 306 681
263abde3-1556-40de-bf7d-7e523c37c010,
1c807df9-7cf0-4f02-bb16-7ad88384ef2e,0.404541015625 120 306 248 588
000924cf-0f8d-42bd-9158-1af53881a557,
2b885980-3f3c-452f-9ca6-af215dbfe61c,0.450927734375 129 196 338 664 0.430419921875 593 356 267 448
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,
30e21f60-403d-4f23-b01b-c42a638adf7e,
26b60f11-48d9-488a-a664-addcdea55ec3,0.55224609375 125 226 301 725 0.509765625 491 207 317 762
121ae1f2-0e8e-43f3-8dfc-93ffc2cfff22,
239b10e6-a859-447b-8496-eca7b6c8a356,0.41015625 653 655 281 243 0.390869140625 167 440 288 394
2984b5f3-1b35-4a32-9acd-88f8d7452818,
108eeb60-7701-4796-86a8-1447fd8a0ff7,
29e4656b-0648-470c-ace8-cef7398e0fc5,
106d08b7-b1b7-4ca1-be8d-8de94d2ef682,
10e2a82e-57bd-480e-9b69-e4ec1565b0ab,
2ef52c28-b6f9-4317-b062-e016efc73c5f,
14d6efa1-b137-40c0-bc77-d512b2ed0695,
259cc555-42e4-45d5-b803-d00a51e34f5b,
2d2a74bc-10a5-40cd-aa6a-4ae5237c6d76,
2c575dd0-1a23-40d1-a0b6-da6d9c2556ae,0.4951171875 543 230 262 465 0.449951171875 156 224 256 352
2dc46628-e8b4-4499-adc1-78907fa247cc,
281a132a-55d5-49de-89a2-34fdfbecddeb,
13990031-9dbf-4e03-9505-0f9120bdb166,
2bcd9659-31d3-4e71-aca6-6b7defbb5b3d,0.396484375 160 418 162 151
2cb272c0-90db-4e36-8a78-ed072efcdaa2,
14df3d5a-f3fd-4a64-ae75-5a9610575e11,
2f98447b-c43a-4dc2-873d-c326a34c1ba2,
27511036-dc83-4708-a928-d0e9f2923299,
125a4350-c49f-4056-bfc1-d016c68a1159,
02b7b018-0fed-44c2-a9c2-93b2b3952efc,0.460205078125 137 159 329 705 0.435546875 550 125 350 686
20f6d471-e33c-4f09-bdcc-2fe9de41cb41,
121eb744-2f28-443d-a361-ba0cb2401462,
30c7ba0d-6b34-4a40-a92e-493c756d924a,
14972d5d-9c7c-430b-bc31-17ce7fc3422e,
20903dac-37a5-4afb-b88d-18ac705c5c08,
1e851877-2e99-4955-8ecb-5997fe027948,
0e240e03-8d4e-4415-a2e1-03ec36b15bfc,
03aeb73d-0520-48ad-b21a-8249dfcf95d8,
21b97415-1275-4483-9705-af9174fc2b4f,
131caf9c-9b7f-46cb-a18e-d9c331159d6f,
2cf60de3-5498-43d4-8296-21881a7bc96d,0.394775390625 176 561 243 156
20199da8-1cc3-429a-90d5-95242e065fe4,0.40087890625 690 218 291 507 0.398193359375 235 385 275 360
0f87bb25-447f-4c72-b91c-f85824435051,
c10726b6-c944-403f-9062-f0bf922ef149,
2ba20b8b-50aa-477d-8f39-ded35b460696,
13cca55a-615f-4f7c-9061-7d12185baace,
044089f1-96a5-4612-9366-ce2791b76653,
0232c2b8-f7ac-4f42-84be-510ccb7cf351,0.41015625 143 136 348 659 0.406982421875 554 95 352 677
0300267e-bb80-4c68-b57c-d58338d303a0,0.406494140625 248 423 196 166
100d2b25-aba5-4502-bd2a-edeaa66fde00,
2c587800-9537-42f4-8acd-b86519ab09b4,
2c7b3f02-3fe4-4d33-88d5-413fcf18b118,
1cee8f22-8603-49a8-a69c-ea807158db1b,0.40771484375 140 308 275 399
2ebf23e9-cac7-4b6b-b77b-7ff6c3903634,
1ac5f0e8-f431-4400-b3f5-4a2224e540b2,0.427490234375 40 226 332 578
11d0e217-7779-4446-bf81-7529de124d89,
2e974d90-0e16-4c34-9dee-137daa6b54e3,
2c810189-ae70-403e-8846-3286925af6dd,
26346765-2787-412c-be8f-6914ac16259e,
023558cc-fcca-4fc2-9749-175e2727d49d,
05632b7f-f4c5-4d67-aa93-8f3c04eb7937,
