patientId,PredictionString
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd,0.3304395711946312 664 185 225 408 0.3304395711946312 664 185 225 408
304e4772-d780-4620-9450-27c7a5b0ad29,
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,0.44076411927991416 598 347 236 505 0.44076411927991416 598 347 236 505
23550fde-0680-4c70-afd4-c3534df4c657,
19d52cc1-9453-4f25-b74a-a84eb23c1b27,
28c94c54-4279-431a-b329-c69104ee0d38,0.36933577145754215 217 532 193 158 0.3144893449498691 660 479 144 170 0.3144893449498691 660 479 144 170
128edd9f-2ec9-4746-a9bf-bad7cd400539,
1d247b6c-0687-40bf-839e-fd30e01c585d,
2eeca9b5-d14f-46c6-ac7e-f676ee83e6be,
131cd368-4db7-4883-9408-47da2b59650a,0.3691958472943332 658 504 293 242 0.3691958472943332 658 504 293 242
2263b413-900d-4c5a-99cc-bb551a39f131,
04cdd736-43c8-486a-aa76-9ed39feea7b7,0.36456042560561364 33 313 239 465 0.28152755722221223 633 626 269 290 0.28152755722221223 633 626 269 290
1c44e0a4-4612-438f-9a83-8d5bf919cb67,0.44676375677705826 711 649 152 157 0.44676375677705826 711 649 152 157
27b32500-40ef-4c14-ab88-ace5e9ceea27,0.4729560204746873 205 304 253 419 0.5904954957970374 633 269 290 446 0.5904954957970374 633 269 290 446
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50,
1f7a3519-99e6-4466-9859-5e628bebff73,0.43968600146389175 610 447 156 162 0.43968600146389175 610 447 156 162
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,0.4813051588098146 115 131 289 562 0.2980788067552289 515 142 290 621 0.2980788067552289 515 142 290 621
2837efbb-3c55-436d-8de7-58608bf3245a,
2fd90436-1b1e-4352-abe6-ea41ec5df91a,
02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc,
2bfadcce-abb6-4fe3-82e8-3a9f91dabd61,
040d29d8-e737-4236-9466-649256f9ca53,
243d4ffb-6f8d-48d4-aa86-e93dcbb7b238,
28bb0cb8-6f05-4c48-a2bf-251a1297e380,
19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,0.3581347864286793 247 525 171 196 0.3791627253849575 579 542 143 179 0.3791627253849575 579 542 143 179
02363fdb-4cd0-4631-b3d8-7a10fddffa28,0.3553418149048113 197 648 146 174 0.31143259322397954 545 597 282 276 0.31143259322397954 545 597 282 276
2835bc4d-02bc-4d81-9122-2ee44b681202,
2550ee5f-ea6e-4683-8aeb-54ab06e0c318,
23ca0450-4138-4e7a-9489-0f5b6a91031d,0.37298294835307805 126 362 160 159  
0f68958e-1720-4511-a9c2-b1d217d92243,
1f99edfe-6ad8-4781-9f7a-cf6c3f3123ff,
3036ca10-8d42-4749-81e2-8ed235a6a567,
1c524fb1-768e-481f-a1d8-d9191dd09bfe,
0103fadb-1663-40a6-8a9e-09d626cd2091,
0e9d2259-5faa-4000-969c-f4d25d4eed0d,0.5080803465675361 183 265 263 310 0.5220397281836545 598 241 243 513 0.5220397281836545 598 241 243 513
0049f7b2-229b-4a46-91a3-0e321a3ca80a,0.28613136823424423 601 413 255 356 0.28613136823424423 601 413 255 356
0d121525-812e-4ab2-b29f-ff04b3d97ffa,
0010f549-b242-4e94-87a8-57d79de215fc,
0022995a-45eb-4cfa-9a59-cd15f5196c64,
1f6e393f-ae2b-4086-acba-8e4272245a7c,0.3692053270500592 287 562 139 179  
0444a527-72cf-4bc9-b17f-100cf7acc889,0.322318822074971 666 571 219 154 0.322318822074971 666 571 219 154
27fa7496-e222-4016-8d1a-5a8dd4db52ed,0.40021373619941564 150 274 272 467 0.5190876618486637 558 246 266 501 0.5190876618486637 558 246 266 501
27775937-404e-4e1a-bef0-af5d63fc0b3b,0.4794413177006569 253 195 253 460 0.6444825996527844 646 268 242 472 0.6444825996527844 646 268 242 472
1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c,
c109061a-d815-4cae-8343-9230d8024adf,0.4866064897728729 95 211 251 511 0.3075435153676283 459 347 279 270 0.3075435153676283 459 347 279 270
23aa6468-59f9-4ace-b656-9fea8d64764a,0.3552880348099815 578 221 249 447 0.3552880348099815 578 221 249 447
02cfa7d1-61e0-4d9e-8664-9a7469ccab76,0.5023710459617456 239 482 246 269 0.4681248006783249 678 436 230 228 0.4681248006783249 678 436 230 228
263abde3-1556-40de-bf7d-7e523c37c010,
1c807df9-7cf0-4f02-bb16-7ad88384ef2e,0.3831478399079814 126 350 241 493  
000924cf-0f8d-42bd-9158-1af53881a557,
2b885980-3f3c-452f-9ca6-af215dbfe61c,0.28995304566119307 184 231 272 508 0.43040749543734386 598 353 250 418 0.43040749543734386 598 353 250 418
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,
30e21f60-403d-4f23-b01b-c42a638adf7e,
26b60f11-48d9-488a-a664-addcdea55ec3,0.31684901023687284 176 425 219 238 0.438343492192888 519 228 263 664 0.438343492192888 519 228 263 664
121ae1f2-0e8e-43f3-8dfc-93ffc2cfff22,
239b10e6-a859-447b-8496-eca7b6c8a356,0.4875487922150895 190 479 254 304 0.2971282791819724 658 659 280 253 0.2971282791819724 658 659 280 253
2984b5f3-1b35-4a32-9acd-88f8d7452818,0.3570302182107338 328 543 140 151 0.3562339184862498 627 363 226 417 0.3562339184862498 627 363 226 417
108eeb60-7701-4796-86a8-1447fd8a0ff7,
29e4656b-0648-470c-ace8-cef7398e0fc5,
106d08b7-b1b7-4ca1-be8d-8de94d2ef682,
10e2a82e-57bd-480e-9b69-e4ec1565b0ab,
2ef52c28-b6f9-4317-b062-e016efc73c5f,
14d6efa1-b137-40c0-bc77-d512b2ed0695,
259cc555-42e4-45d5-b803-d00a51e34f5b,
2d2a74bc-10a5-40cd-aa6a-4ae5237c6d76,
2c575dd0-1a23-40d1-a0b6-da6d9c2556ae,0.6055677587113952 166 251 239 300 0.6183926229532719 551 233 247 434 0.6183926229532719 551 233 247 434
2dc46628-e8b4-4499-adc1-78907fa247cc,
281a132a-55d5-49de-89a2-34fdfbecddeb,
13990031-9dbf-4e03-9505-0f9120bdb166,
